"","id","left","top","right","bottom","geometry","Prediction"
"1387",1387,394257.005813632,8572099.73014974,394385.005813632,8571971.73014974,list(c(-69.9747422315314, -69.9735624435152, -69.9735669246286, -69.974746718073, -69.9747422315314, -12.9146681342433, -12.914672532417, -12.9158298395806, -12.9158254409997, -12.9146681342433)),0.485771328210831
"1388",1388,394257.005813632,8571971.73014974,394385.005813632,8571843.73014974,list(c(-69.974746718073, -69.9735669246286, -69.973571406178, -69.9747512050511, -69.974746718073, -12.9158254409997, -12.9158298395806, -12.9169871466404, -12.9169827476521, -12.9158254409997)),0.436442941427231
"1389",1389,394257.005813632,8571843.73014974,394385.005813632,8571715.73014974,list(c(-69.9747512050511, -69.973571406178, -69.9735758881633, -69.9747556924658, -69.9747512050511, -12.9169827476521, -12.9169871466404, -12.9181444535963, -12.9181400542007, -12.9169827476521)),0.934738218784332
"1390",1390,394257.005813632,8571715.73014974,394385.005813632,8571587.73014974,list(c(-69.9747556924658, -69.9735758881633, -69.9735803705847, -69.9747601803169, -69.9747556924658, -12.9181400542007, -12.9181444535963, -12.9193017604483, -12.9192973606455, -12.9181400542007)),0.972612619400024
"1391",1391,394257.005813632,8571587.73014974,394385.005813632,8571459.73014974,list(c(-69.9747601803169, -69.9735803705847, -69.973584853442, -69.9747646686046, -69.9747601803169, -12.9192973606455, -12.9193017604483, -12.9204590671965, -12.9204546669864, -12.9192973606455)),0.9953493475914
"1392",1392,394257.005813632,8571459.73014974,394385.005813632,8571331.73014974,list(c(-69.9747646686046, -69.973584853442, -69.9735893367354, -69.9747691573289, -69.9747646686046, -12.9204546669864, -12.9204590671965, -12.9216163738408, -12.9216119732234, -12.9204546669864)),0.98596602678299
"1393",1393,394257.005813632,8571331.73014974,394385.005813632,8571203.73014974,list(c(-69.9747691573289, -69.9735893367354, -69.9735938204647, -69.9747736464896, -69.9747691573289, -12.9216119732234, -12.9216163738408, -12.9227736803812, -12.9227692793565, -12.9216119732234)),0.987638831138611
"1394",1394,394257.005813632,8571203.73014974,394385.005813632,8571075.73014974,list(c(-69.9747736464896, -69.9735938204647, -69.9735983046301, -69.974778136087, -69.9747736464896, -12.9227692793565, -12.9227736803812, -12.9239309868178, -12.9239265853857, -12.9227692793565)),0.987942516803741
"1395",1395,394257.005813632,8571075.73014974,394385.005813632,8570947.73014974,list(c(-69.974778136087, -69.9735983046301, -69.9736027892316, -69.9747826261208, -69.974778136087, -12.9239265853857, -12.9239309868178, -12.9250882931504, -12.925083891311, -12.9239265853857)),0.984878122806549
"1396",1396,394257.005813632,8570947.73014974,394385.005813632,8570819.73014974,list(c(-69.9747826261208, -69.9736027892316, -69.9736072742691, -69.9747871165913, -69.9747826261208, -12.925083891311, -12.9250882931504, -12.9262455993791, -12.9262411971324, -12.925083891311)),0.994215190410614
"1397",1397,394257.005813632,8570819.73014974,394385.005813632,8570691.73014974,list(c(-69.9747871165913, -69.9736072742691, -69.9736117597426, -69.9747916074984, -69.9747871165913, -12.9262411971324, -12.9262455993791, -12.9274029055039, -12.9273985028499, -12.9262411971324)),0.995214819908142
"1398",1398,394257.005813632,8570691.73014974,394385.005813632,8570563.73014974,list(c(-69.9747916074984, -69.9736117597426, -69.9736162456522, -69.974796098842, -69.9747916074984, -12.9273985028499, -12.9274029055039, -12.9285602115247, -12.9285558084634, -12.9273985028499)),0.723553001880646
"1399",1399,394257.005813632,8570563.73014974,394385.005813632,8570435.73014974,list(c(-69.974796098842, -69.9736162456522, -69.9736207319979, -69.9748005906223, -69.974796098842, -12.9285558084634, -12.9285602115247, -12.9297175174416, -12.929713113973, -12.9285558084634)),0.487307012081146
"1400",1400,394257.005813632,8570435.73014974,394385.005813632,8570307.73014974,list(c(-69.9748005906223, -69.9736207319979, -69.9736252187797, -69.9748050828392, -69.9748005906223, -12.929713113973, -12.9297175174416, -12.9308748232546, -12.9308704193786, -12.929713113973)),0.240685224533081
"1401",1401,394257.005813632,8570307.73014974,394385.005813632,8570179.73014974,list(c(-69.9748050828392, -69.9736252187797, -69.9736297059975, -69.9748095754926, -69.9748050828392, -12.9308704193786, -12.9308748232546, -12.9320321289636, -12.9320277246803, -12.9308704193786)),0.227703496813774
"1402",1402,394257.005813632,8570179.73014974,394385.005813632,8570051.73014974,list(c(-69.9748095754926, -69.9736297059975, -69.9736341936515, -69.9748140685828, -69.9748095754926, -12.9320277246803, -12.9320321289636, -12.9331894345687, -12.933185029878, -12.9320277246803)),0.22017440199852
"1403",1403,394257.005813632,8570051.73014974,394385.005813632,8569923.73014974,list(c(-69.9748140685828, -69.9736341936515, -69.9736386817416, -69.9748185621095, -69.9748140685828, -12.933185029878, -12.9331894345687, -12.9343467400697, -12.9343423349717, -12.933185029878)),0.688791334629059
"1404",1404,394257.005813632,8569923.73014974,394385.005813632,8569795.73014974,list(c(-69.9748185621095, -69.9736386817416, -69.9736431702678, -69.9748230560729, -69.9748185621095, -12.9343423349717, -12.9343467400697, -12.9355040454668, -12.9354996399615, -12.9343423349717)),0.477398782968521
"1405",1405,394257.005813632,8569795.73014974,394385.005813632,8569667.73014974,list(c(-69.9748230560729, -69.9736431702678, -69.9736476592302, -69.9748275504731, -69.9748230560729, -12.9354996399615, -12.9355040454668, -12.9366613507599, -12.9366569448472, -12.9354996399615)),0.207418859004974
"1406",1406,394257.005813632,8569667.73014974,394385.005813632,8569539.73014974,list(c(-69.9748275504731, -69.9736476592302, -69.9736521486286, -69.9748320453098, -69.9748275504731, -12.9366569448472, -12.9366613507599, -12.937818655949, -12.9378142496289, -12.9366569448472)),0.159015402197838
"1407",1407,394257.005813632,8569539.73014974,394385.005813632,8569411.73014974,list(c(-69.9748320453098, -69.9736521486286, -69.9736566384633, -69.9748365405832, -69.9748320453098, -12.9378142496289, -12.937818655949, -12.9389759610341, -12.9389715543067, -12.9378142496289)),0.416015893220901
"1408",1408,394257.005813632,8569411.73014974,394385.005813632,8569283.73014974,list(c(-69.9748365405832, -69.9736566384633, -69.9736611287341, -69.9748410362934, -69.9748365405832, -12.9389715543067, -12.9389759610341, -12.9401332660152, -12.9401288588804, -12.9389715543067)),0.260476469993591
"1409",1409,394257.005813632,8569283.73014974,394385.005813632,8569155.73014974,list(c(-69.9748410362934, -69.9736611287341, -69.9736656194411, -69.9748455324402, -69.9748410362934, -12.9401288588804, -12.9401332660152, -12.9412905708922, -12.9412861633501, -12.9401288588804)),0.511020600795746
"1410",1410,394257.005813632,8569155.73014974,394385.005813632,8569027.73014974,list(c(-69.9748455324402, -69.9736656194411, -69.9736701105842, -69.9748500290237, -69.9748455324402, -12.9412861633501, -12.9412905708922, -12.9424478756652, -12.9424434677157, -12.9412861633501)),0.367917388677597
"1411",1411,394385.005813632,8572867.73014974,394513.005813632,8572739.73014974,list(c(-69.9735355659896, -69.9723558100959, -69.9723602831686, -69.9735400444874, -69.9735355659896, -12.9077286872552, -12.9077330776635, -12.9088903858568, -12.9088859950416, -12.9077286872552)),0.22697825729847
"1412",1412,394385.005813632,8572739.73014974,394513.005813632,8572611.73014974,list(c(-69.9735400444874, -69.9723602831686, -69.9723647566767, -69.9735445234211, -69.9735400444874, -12.9088859950416, -12.9088903858568, -12.9100476939463, -12.9100433027243, -12.9088859950416)),0.202304691076279
"1413",1413,394385.005813632,8572611.73014974,394513.005813632,8572483.73014974,list(c(-69.9735445234211, -69.9723647566767, -69.9723692306202, -69.9735490027907, -69.9735445234211, -12.9100433027243, -12.9100476939463, -12.9112050019319, -12.9112006103032, -12.9100433027243)),0.273850679397583
"1414",1414,394385.005813632,8572483.73014974,394513.005813632,8572355.73014974,list(c(-69.9735490027907, -69.9723692306202, -69.9723737049991, -69.9735534825963, -69.9735490027907, -12.9112006103032, -12.9112050019319, -12.9123623098138, -12.9123579177783, -12.9112006103032)),0.380924433469772
"1415",1415,394385.005813632,8572355.73014974,394513.005813632,8572227.73014974,list(c(-69.9735534825963, -69.9723737049991, -69.9723781798134, -69.9735579628378, -69.9735534825963, -12.9123579177783, -12.9123623098138, -12.9135196175919, -12.9135152251496, -12.9123579177783)),0.242751106619835
"1416",1416,394385.005813632,8572227.73014974,394513.005813632,8572099.73014974,list(c(-69.9735579628378, -69.9723781798134, -69.9723826550631, -69.9735624435152, -69.9735579628378, -12.9135152251496, -12.9135196175919, -12.9146769252661, -12.914672532417, -12.9135152251496)),0.30564272403717
"1417",1417,394385.005813632,8572099.73014974,394513.005813632,8571971.73014974,list(c(-69.9735624435152, -69.9723826550631, -69.9723871307483, -69.9735669246286, -69.9735624435152, -12.914672532417, -12.9146769252661, -12.9158342328365, -12.9158298395806, -12.914672532417)),0.183218628168106
"1418",1418,394385.005813632,8571971.73014974,394513.005813632,8571843.73014974,list(c(-69.9735669246286, -69.9723871307483, -69.9723916068689, -69.973571406178, -69.9735669246286, -12.9158298395806, -12.9158342328365, -12.916991540303, -12.9169871466404, -12.9158298395806)),0.438077986240387
"1419",1419,394385.005813632,8571843.73014974,394513.005813632,8571715.73014974,list(c(-69.973571406178, -69.9723916068689, -69.9723960834249, -69.9735758881633, -69.973571406178, -12.9169871466404, -12.916991540303, -12.9181488476657, -12.9181444535963, -12.9169871466404)),0.203752815723419
"1420",1420,394385.005813632,8571715.73014974,394513.005813632,8571587.73014974,list(c(-69.9735758881633, -69.9723960834249, -69.9724005604164, -69.9735803705847, -69.9735758881633, -12.9181444535963, -12.9181488476657, -12.9193061549246, -12.9193017604483, -12.9181444535963)),0.99115389585495
"1421",1421,394385.005813632,8571587.73014974,394513.005813632,8571459.73014974,list(c(-69.9735803705847, -69.9724005604164, -69.9724050378434, -69.973584853442, -69.9735803705847, -12.9193017604483, -12.9193061549246, -12.9204634620796, -12.9204590671965, -12.9193017604483)),0.992350399494171
"1422",1422,394385.005813632,8571459.73014974,394513.005813632,8571331.73014974,list(c(-69.973584853442, -69.9724050378434, -69.9724095157059, -69.9735893367354, -69.973584853442, -12.9204590671965, -12.9204634620796, -12.9216207691307, -12.9216163738408, -12.9204590671965)),0.996057033538818
"1423",1423,394385.005813632,8571331.73014974,394513.005813632,8571203.73014974,list(c(-69.9735893367354, -69.9724095157059, -69.9724139940038, -69.9735938204647, -69.9735893367354, -12.9216163738408, -12.9216207691307, -12.9227780760779, -12.9227736803812, -12.9216163738408)),0.987474977970123
"1424",1424,394385.005813632,8571203.73014974,394513.005813632,8571075.73014974,list(c(-69.9735938204647, -69.9724139940038, -69.9724184727373, -69.9735983046301, -69.9735938204647, -12.9227736803812, -12.9227780760779, -12.9239353829213, -12.9239309868178, -12.9227736803812)),0.990613460540771
"1425",1425,394385.005813632,8571075.73014974,394513.005813632,8570947.73014974,list(c(-69.9735983046301, -69.9724184727373, -69.9724229519063, -69.9736027892316, -69.9735983046301, -12.9239309868178, -12.9239353829213, -12.9250926896607, -12.9250882931504, -12.9239309868178)),0.99062317609787
"1426",1426,394385.005813632,8570947.73014974,394513.005813632,8570819.73014974,list(c(-69.9736027892316, -69.9724229519063, -69.9724274315108, -69.9736072742691, -69.9736027892316, -12.9250882931504, -12.9250926896607, -12.9262499962962, -12.9262455993791, -12.9250882931504)),0.994814932346344
"1427",1427,394385.005813632,8570819.73014974,394513.005813632,8570691.73014974,list(c(-69.9736072742691, -69.9724274315108, -69.9724319115508, -69.9736117597426, -69.9736072742691, -12.9262455993791, -12.9262499962962, -12.9274073028278, -12.9274029055039, -12.9262455993791)),0.99442458152771
"1428",1428,394385.005813632,8570691.73014974,394513.005813632,8570563.73014974,list(c(-69.9736117597426, -69.9724319115508, -69.9724363920263, -69.9736162456522, -69.9736117597426, -12.9274029055039, -12.9274073028278, -12.9285646092555, -12.9285602115247, -12.9274029055039)),0.664517879486084
"1429",1429,394385.005813632,8570563.73014974,394513.005813632,8570435.73014974,list(c(-69.9736162456522, -69.9724363920263, -69.9724408729374, -69.9736207319979, -69.9736162456522, -12.9285602115247, -12.9285646092555, -12.9297219155793, -12.9297175174416, -12.9285602115247)),0.453693419694901
"1430",1430,394385.005813632,8570435.73014974,394513.005813632,8570307.73014974,list(c(-69.9736207319979, -69.9724408729374, -69.9724453542841, -69.9736252187797, -69.9736207319979, -12.9297175174416, -12.9297219155793, -12.9308792217991, -12.9308748232546, -12.9297175174416)),0.565942108631134
"1431",1431,394385.005813632,8570307.73014974,394513.005813632,8570179.73014974,list(c(-69.9736252187797, -69.9724453542841, -69.9724498360663, -69.9736297059975, -69.9736252187797, -12.9308748232546, -12.9308792217991, -12.9320365279149, -12.9320321289636, -12.9308748232546)),0.181823268532753
"1432",1432,394385.005813632,8570179.73014974,394513.005813632,8570051.73014974,list(c(-69.9736297059975, -69.9724498360663, -69.9724543182841, -69.9736341936515, -69.9736297059975, -12.9320321289636, -12.9320365279149, -12.9331938339268, -12.9331894345687, -12.9320321289636)),0.237871199846268
"1433",1433,394385.005813632,8570051.73014974,394513.005813632,8569923.73014974,list(c(-69.9736341936515, -69.9724543182841, -69.9724588009375, -69.9736386817416, -69.9736341936515, -12.9331894345687, -12.9331938339268, -12.9343511398347, -12.9343467400697, -12.9331894345687)),0.0980162769556046
"1434",1434,394385.005813632,8569923.73014974,394513.005813632,8569795.73014974,list(c(-69.9736386817416, -69.9724588009375, -69.9724632840265, -69.9736431702678, -69.9736386817416, -12.9343467400697, -12.9343511398347, -12.9355084456387, -12.9355040454668, -12.9343467400697)),0.210220903158188
"1435",1435,394385.005813632,8569795.73014974,394513.005813632,8569667.73014974,list(c(-69.9736431702678, -69.9724632840265, -69.9724677675511, -69.9736476592302, -69.9736431702678, -12.9355040454668, -12.9355084456387, -12.9366657513386, -12.9366613507599, -12.9355040454668)),0.430242210626602
"1436",1436,394385.005813632,8569667.73014974,394513.005813632,8569539.73014974,list(c(-69.9736476592302, -69.9724677675511, -69.9724722515113, -69.9736521486286, -69.9736476592302, -12.9366613507599, -12.9366657513386, -12.9378230569346, -12.937818655949, -12.9366613507599)),0.220440149307251
"1437",1437,394385.005813632,8569539.73014974,394513.005813632,8569411.73014974,list(c(-69.9736521486286, -69.9724722515113, -69.9724767359071, -69.9736566384633, -69.9736521486286, -12.937818655949, -12.9378230569346, -12.9389803624265, -12.9389759610341, -12.937818655949)),0.237177610397339
"1438",1438,394385.005813632,8569411.73014974,394513.005813632,8569283.73014974,list(c(-69.9736566384633, -69.9724767359071, -69.9724812207386, -69.9736611287341, -69.9736566384633, -12.9389759610341, -12.9389803624265, -12.9401376678145, -12.9401332660152, -12.9389759610341)),0.468124628067017
"1439",1439,394385.005813632,8569283.73014974,394513.005813632,8569155.73014974,list(c(-69.9736611287341, -69.9724812207386, -69.9724857060057, -69.9736656194411, -69.9736611287341, -12.9401332660152, -12.9401376678145, -12.9412949730984, -12.9412905708922, -12.9401332660152)),0.215840488672256
"1440",1440,394385.005813632,8569155.73014974,394513.005813632,8569027.73014974,list(c(-69.9736656194411, -69.9724857060057, -69.9724901917085, -69.9736701105842, -69.9736656194411, -12.9412905708922, -12.9412949730984, -12.9424522782783, -12.9424478756652, -12.9412905708922)),0.264109790325165
"1441",1441,394513.005813632,8572867.73014974,394641.005813632,8572739.73014974,list(c(-69.9723558100959, -69.9711760537668, -69.9711805214144, -69.9723602831686, -69.9723558100959, -12.9077330776635, -12.9077374627503, -12.9088947713498, -12.9088903858568, -12.9077330776635)),0.157579362392426
"1442",1442,394513.005813632,8572739.73014974,394641.005813632,8572611.73014974,list(c(-69.9723602831686, -69.9711805214144, -69.9711849894969, -69.9723647566767, -69.9723602831686, -12.9088903858568, -12.9088947713498, -12.9100520798455, -12.9100476939463, -12.9088903858568)),0.370235353708267
"1443",1443,394513.005813632,8572611.73014974,394641.005813632,8572483.73014974,list(c(-69.9723647566767, -69.9711849894969, -69.9711894580142, -69.9723692306202, -69.9723647566767, -12.9100476939463, -12.9100520798455, -12.9112093882375, -12.9112050019319, -12.9100476939463)),0.335730224847794
"1444",1444,394513.005813632,8572483.73014974,394641.005813632,8572355.73014974,list(c(-69.9723692306202, -69.9711894580142, -69.9711939269665, -69.9723737049991, -69.9723692306202, -12.9112050019319, -12.9112093882375, -12.9123666965256, -12.9123623098138, -12.9112050019319)),0.494901388883591
"1445",1445,394513.005813632,8572355.73014974,394641.005813632,8572227.73014974,list(c(-69.9723737049991, -69.9711939269665, -69.9711983963536, -69.9723781798134, -69.9723737049991, -12.9123623098138, -12.9123666965256, -12.91352400471, -12.9135196175919, -12.9123623098138)),0.197952747344971
"1446",1446,394513.005813632,8572227.73014974,394641.005813632,8572099.73014974,list(c(-69.9723781798134, -69.9711983963536, -69.9712028661756, -69.9723826550631, -69.9723781798134, -12.9135196175919, -12.91352400471, -12.9146813127905, -12.9146769252661, -12.9135196175919)),0.40920028090477
"1447",1447,394513.005813632,8572099.73014974,394641.005813632,8571971.73014974,list(c(-69.9723826550631, -69.9712028661756, -69.9712073364325, -69.9723871307483, -69.9723826550631, -12.9146769252661, -12.9146813127905, -12.9158386207672, -12.9158342328365, -12.9146769252661)),0.460445612668991
"1448",1448,394513.005813632,8571971.73014974,394641.005813632,8571843.73014974,list(c(-69.9723871307483, -69.9712073364325, -69.9712118071243, -69.9723916068689, -69.9723871307483, -12.9158342328365, -12.9158386207672, -12.9169959286401, -12.916991540303, -12.9158342328365)),0.586005747318268
"1449",1449,394513.005813632,8571843.73014974,394641.005813632,8571715.73014974,list(c(-69.9723916068689, -69.9712118071243, -69.971216278251, -69.9723960834249, -69.9723916068689, -12.916991540303, -12.9169959286401, -12.9181532364091, -12.9181488476657, -12.916991540303)),0.703572690486908
"1450",1450,394513.005813632,8571715.73014974,394641.005813632,8571587.73014974,list(c(-69.9723960834249, -69.971216278251, -69.9712207498127, -69.9724005604164, -69.9723960834249, -12.9181488476657, -12.9181532364091, -12.9193105440742, -12.9193061549246, -12.9181488476657)),0.995170176029205
"1451",1451,394513.005813632,8571587.73014974,394641.005813632,8571459.73014974,list(c(-69.9724005604164, -69.9712207498127, -69.9712252218093, -69.9724050378434, -69.9724005604164, -12.9193061549246, -12.9193105440742, -12.9204678516355, -12.9204634620796, -12.9193061549246)),0.996406853199005
"1452",1452,394513.005813632,8571459.73014974,394641.005813632,8571331.73014974,list(c(-69.9724050378434, -69.9712252218093, -69.9712296942409, -69.9724095157059, -69.9724050378434, -12.9204634620796, -12.9204678516355, -12.921625159093, -12.9216207691307, -12.9204634620796)),0.995312929153442
"1453",1453,394513.005813632,8571331.73014974,394641.005813632,8571203.73014974,list(c(-69.9724095157059, -69.9712296942409, -69.9712341671075, -69.9724139940038, -69.9724095157059, -12.9216207691307, -12.921625159093, -12.9227824664465, -12.9227780760779, -12.9216207691307)),0.996757805347443
"1454",1454,394513.005813632,8571203.73014974,394641.005813632,8571075.73014974,list(c(-69.9724139940038, -69.9712341671075, -69.971238640409, -69.9724184727373, -69.9724139940038, -12.9227780760779, -12.9227824664465, -12.9239397736962, -12.9239353829213, -12.9227780760779)),0.989695310592651
"1455",1455,394513.005813632,8571075.73014974,394641.005813632,8570947.73014974,list(c(-69.9724184727373, -69.971238640409, -69.9712431141455, -69.9724229519063, -69.9724184727373, -12.9239353829213, -12.9239397736962, -12.9250970808419, -12.9250926896607, -12.9239353829213)),0.996179938316345
"1456",1456,394513.005813632,8570947.73014974,394641.005813632,8570819.73014974,list(c(-69.9724229519063, -69.9712431141455, -69.9712475883169, -69.9724274315108, -69.9724229519063, -12.9250926896607, -12.9250970808419, -12.9262543878838, -12.9262499962962, -12.9250926896607)),0.988600432872772
"1457",1457,394513.005813632,8570819.73014974,394641.005813632,8570691.73014974,list(c(-69.9724274315108, -69.9712475883169, -69.9712520629234, -69.9724319115508, -69.9724274315108, -12.9262499962962, -12.9262543878838, -12.9274116948217, -12.9274073028278, -12.9262499962962)),0.880295872688293
"1458",1458,394513.005813632,8570691.73014974,394641.005813632,8570563.73014974,list(c(-69.9724319115508, -69.9712520629234, -69.9712565379649, -69.9724363920263, -69.9724319115508, -12.9274073028278, -12.9274116948217, -12.9285690016558, -12.9285646092555, -12.9274073028278)),0.0839787349104881
"1459",1459,394513.005813632,8570563.73014974,394641.005813632,8570435.73014974,list(c(-69.9724363920263, -69.9712565379649, -69.9712610134414, -69.9724408729374, -69.9724363920263, -12.9285646092555, -12.9285690016558, -12.9297263083859, -12.9297219155793, -12.9285646092555)),0.295977741479874
"1460",1460,394513.005813632,8570435.73014974,394641.005813632,8570307.73014974,list(c(-69.9724408729374, -69.9712610134414, -69.9712654893529, -69.9724453542841, -69.9724408729374, -12.9297219155793, -12.9297263083859, -12.930883615012, -12.9308792217991, -12.9297219155793)),0.536665260791779
"1461",1461,394513.005813632,8570307.73014974,394641.005813632,8570179.73014974,list(c(-69.9724453542841, -69.9712654893529, -69.9712699656995, -69.9724498360663, -69.9724453542841, -12.9308792217991, -12.930883615012, -12.9320409215342, -12.9320365279149, -12.9308792217991)),0.214334890246391
"1462",1462,394513.005813632,8570179.73014974,394641.005813632,8570051.73014974,list(c(-69.9724498360663, -69.9712699656995, -69.9712744424812, -69.9724543182841, -69.9724498360663, -12.9320365279149, -12.9320409215342, -12.9331982279525, -12.9331938339268, -12.9320365279149)),0.50906890630722
"1463",1463,394513.005813632,8570051.73014974,394641.005813632,8569923.73014974,list(c(-69.9724543182841, -69.9712744424812, -69.9712789196979, -69.9724588009375, -69.9724543182841, -12.9331938339268, -12.9331982279525, -12.9343555342667, -12.9343511398347, -12.9331938339268)),0.312764227390289
"1464",1464,394513.005813632,8569923.73014974,394641.005813632,8569795.73014974,list(c(-69.9724588009375, -69.9712789196979, -69.9712833973496, -69.9724632840265, -69.9724588009375, -12.9343511398347, -12.9343555342667, -12.935512840477, -12.9355084456387, -12.9343511398347)),0.0845393538475037
"1465",1465,394513.005813632,8569795.73014974,394641.005813632,8569667.73014974,list(c(-69.9724632840265, -69.9712833973496, -69.9712878754364, -69.9724677675511, -69.9724632840265, -12.9355084456387, -12.935512840477, -12.9366701465833, -12.9366657513386, -12.9355084456387)),0.411970347166061
"1466",1466,394513.005813632,8569667.73014974,394641.005813632,8569539.73014974,list(c(-69.9724677675511, -69.9712878754364, -69.9712923539583, -69.9724722515113, -69.9724677675511, -12.9366657513386, -12.9366701465833, -12.9378274525857, -12.9378230569346, -12.9366657513386)),0.197378918528557
"1467",1467,394513.005813632,8569539.73014974,394641.005813632,8569411.73014974,list(c(-69.9724722515113, -69.9712923539583, -69.9712968329154, -69.9724767359071, -69.9724722515113, -12.9378230569346, -12.9378274525857, -12.938984758484, -12.9389803624265, -12.9378230569346)),0.657506704330444
"1468",1468,394513.005813632,8569411.73014974,394641.005813632,8569283.73014974,list(c(-69.9724767359071, -69.9712968329154, -69.9713013123075, -69.9724812207386, -69.9724767359071, -12.9389803624265, -12.938984758484, -12.9401420642783, -12.9401376678145, -12.9389803624265)),0.342453509569168
"1469",1469,394513.005813632,8569283.73014974,394641.005813632,8569155.73014974,list(c(-69.9724812207386, -69.9713013123075, -69.9713057921347, -69.9724857060057, -69.9724812207386, -12.9401376678145, -12.9401420642783, -12.9412993699686, -12.9412949730984, -12.9401376678145)),0.398202687501907
"1470",1470,394513.005813632,8569155.73014974,394641.005813632,8569027.73014974,list(c(-69.9724857060057, -69.9713057921347, -69.9713102723971, -69.9724901917085, -69.9724857060057, -12.9412949730984, -12.9412993699686, -12.9424566755549, -12.9424522782783, -12.9412949730984)),0.386925548315048
"1471",1471,394641.005813632,8572867.73014974,394769.005813632,8572739.73014974,list(c(-69.9711760537668, -69.9699962970029, -69.9700007592254, -69.9711805214144, -69.9711760537668, -12.9077374627503, -12.9077418425153, -12.9088991515206, -12.9088947713498, -12.9077374627503)),0.308520644903183
"1472",1472,394641.005813632,8572739.73014974,394769.005813632,8572611.73014974,list(c(-69.9711805214144, -69.9700007592254, -69.9700052218822, -69.9711849894969, -69.9711805214144, -12.9088947713498, -12.9088991515206, -12.9100564604221, -12.9100520798455, -12.9088947713498)),0.288821190595627
"1473",1473,394641.005813632,8572611.73014974,394769.005813632,8572483.73014974,list(c(-69.9711849894969, -69.9700052218822, -69.9700096849734, -69.9711894580142, -69.9711849894969, -12.9100520798455, -12.9100564604221, -12.9112137692199, -12.9112093882375, -12.9100520798455)),0.849145829677582
"1474",1474,394641.005813632,8572483.73014974,394769.005813632,8572355.73014974,list(c(-69.9711894580142, -69.9700096849734, -69.970014148499, -69.9711939269665, -69.9711894580142, -12.9112093882375, -12.9112137692199, -12.9123710779138, -12.9123666965256, -12.9112093882375)),0.992038488388062
"1475",1475,394641.005813632,8572355.73014974,394769.005813632,8572227.73014974,list(c(-69.9711939269665, -69.970014148499, -69.9700186124589, -69.9711983963536, -69.9711939269665, -12.9123666965256, -12.9123710779138, -12.913528386504, -12.91352400471, -12.9123666965256)),0.889719128608704
"1476",1476,394641.005813632,8572227.73014974,394769.005813632,8572099.73014974,list(c(-69.9711983963536, -69.9700186124589, -69.9700230768531, -69.9712028661756, -69.9711983963536, -12.91352400471, -12.913528386504, -12.9146856949903, -12.9146813127905, -12.91352400471)),0.995387971401215
"1477",1477,394641.005813632,8572099.73014974,394769.005813632,8571971.73014974,list(c(-69.9712028661756, -69.9700230768531, -69.9700275416818, -69.9712073364325, -69.9712028661756, -12.9146813127905, -12.9146856949903, -12.9158430033728, -12.9158386207672, -12.9146813127905)),0.924851536750793
"1478",1478,394641.005813632,8571971.73014974,394769.005813632,8571843.73014974,list(c(-69.9712073364325, -69.9700275416818, -69.9700320069448, -69.9712118071243, -69.9712073364325, -12.9158386207672, -12.9158430033728, -12.9170003116515, -12.9169959286401, -12.9158386207672)),0.43171414732933
"1479",1479,394641.005813632,8571843.73014974,394769.005813632,8571715.73014974,list(c(-69.9712118071243, -69.9700320069448, -69.9700364726422, -69.971216278251, -69.9712118071243, -12.9169959286401, -12.9170003116515, -12.9181576198263, -12.9181532364091, -12.9169959286401)),0.991454839706421
"1480",1480,394641.005813632,8571715.73014974,394769.005813632,8571587.73014974,list(c(-69.971216278251, -69.9700364726422, -69.9700409387741, -69.9712207498127, -69.971216278251, -12.9181532364091, -12.9181576198263, -12.9193149278973, -12.9193105440742, -12.9181532364091)),0.991655707359314
"1481",1481,394641.005813632,8571587.73014974,394769.005813632,8571459.73014974,list(c(-69.9712207498127, -69.9700409387741, -69.9700454053403, -69.9712252218093, -69.9712207498127, -12.9193105440742, -12.9193149278973, -12.9204722358644, -12.9204678516355, -12.9193105440742)),0.993102192878723
"1482",1482,394641.005813632,8571459.73014974,394769.005813632,8571331.73014974,list(c(-69.9712252218093, -69.9700454053403, -69.970049872341, -69.9712296942409, -69.9712252218093, -12.9204678516355, -12.9204722358644, -12.9216295437276, -12.921625159093, -12.9204678516355)),0.996417284011841
"1483",1483,394641.005813632,8571331.73014974,394769.005813632,8571203.73014974,list(c(-69.9712296942409, -69.970049872341, -69.9700543397761, -69.9712341671075, -69.9712296942409, -12.921625159093, -12.9216295437276, -12.922786851487, -12.9227824664465, -12.921625159093)),0.994571149349213
"1484",1484,394641.005813632,8571203.73014974,394769.005813632,8571075.73014974,list(c(-69.9712341671075, -69.9700543397761, -69.9700588076456, -69.971238640409, -69.9712341671075, -12.9227824664465, -12.922786851487, -12.9239441591425, -12.9239397736962, -12.9227824664465)),0.992028057575226
"1485",1485,394641.005813632,8571075.73014974,394769.005813632,8570947.73014974,list(c(-69.971238640409, -69.9700588076456, -69.9700632759496, -69.9712431141455, -69.971238640409, -12.9239397736962, -12.9239441591425, -12.9251014666941, -12.9250970808419, -12.9239397736962)),0.991690397262573
"1486",1486,394641.005813632,8570947.73014974,394769.005813632,8570819.73014974,list(c(-69.9712431141455, -69.9700632759496, -69.9700677446881, -69.9712475883169, -69.9712431141455, -12.9250970808419, -12.9251014666941, -12.9262587741418, -12.9262543878838, -12.9250970808419)),0.996765375137329
